116.477073 	40.056436 	510756.308714 	321140.652476 	2512 
116.480283 	40.057657 	511029.961992 	321276.633005 	2513 
116.480117 	40.057099 	511015.908137 	321214.609055 	2514 
116.529867 	40.039635 	515264.698108 	319282.792881 	2515 
116.530024 	40.039191 	515278.167051 	319233.500037 	2516 
116.565632 	40.033262 	518318.761496 	318581.921739 	2517 
116.569959 	40.035289 	518687.501560 	318807.916995 	2518 
116.565690 	40.035527 	518323.132392 	318833.428419 	2519 
116.567513 	40.035640 	518478.708777 	318846.390147 	2520 
116.566080 	40.035204 	518356.452376 	318797.667973 	2521 
116.567196 	40.033565 	518452.216102 	318615.880879 	2522 
116.568878 	40.034990 	518595.401002 	318774.502341 	2523 
116.604975 	40.027964 	521678.485545 	318002.478244 	2524 
116.151641 	39.695871 	482899.481040 	281117.007980 	2525 
116.133486 	39.696432 	481342.424039 	281182.889129 	2526 
116.353856 	39.704812 	500244.048081 	282090.772133 	2527 
116.361208 	39.707614 	500874.554083 	282401.884049 	2528 
116.379208 	39.716689 	502417.825037 	283409.759839 	2529 
116.445305 	39.723839 	508084.644357 	284207.510373 	2530 
116.450362 	39.724342 	508518.180865 	284263.817991 	2531 
116.591475 	39.757174 	520607.053075 	287932.158056 	2532 
116.607114 	39.765563 	521944.622891 	288867.315835 	2533 
116.614201 	39.777865 	522547.891985 	290234.997655 	2534 
116.613247 	39.775847 	522466.852657 	290010.760549 	2535 
116.617060 	39.783966 	522790.823954 	290913.143171 	2536 
116.661637 	39.824288 	526593.900009 	295402.551218 	2537 
116.685327 	39.847270 	528612.600119 	297961.665842 	2538 
116.705263 	39.889893 	530300.022043 	302700.801950 	2539 
116.706297 	39.898415 	530384.738099 	303647.386509 	2540 
116.704919 	39.906421 	530263.386360 	304535.913660 	2541 
116.110344 	39.697133 	479357.709764 	281265.764476 	2542 
116.144671 	39.885401 	482350.128653 	302162.329725 	2543 
116.146407 	39.887672 	482499.211978 	302414.230185 	2544 
116.146756 	39.895303 	482530.979017 	303261.417873 	2545 
116.143477 	39.900097 	482251.815892 	303794.367883 	2546 
116.142326 	39.901794 	482153.840875 	303983.022201 	2547 
116.135458 	39.911067 	481568.939985 	305014.015861 	2548 
116.133400 	39.913158 	481393.540364 	305246.678424 	2549 
116.130165 	39.916170 	481117.741041 	305581.733041 	2550 
116.128099 	39.918145 	480941.691857 	305801.450934 	2551 
116.126196 	39.919905 	480779.447057 	305997.316020 	2552 
116.124558 	39.921456 	480639.849929 	306169.885066 	2553 
116.121204 	39.924591 	480354.001672 	306518.706114 	2554 
116.119204 	39.926475 	480183.569033 	306728.333963 	2555 
116.111530 	39.935515 	479530.257148 	307733.793939 	2556 
116.101604 	40.003478 	478702.962123 	315282.553981 	2557 
116.103536 	40.006101 	478868.707017 	315573.319070 	2558 
116.104692 	40.009654 	478968.542957 	315967.556230 	2559 
116.099641 	40.023228 	478541.527996 	317475.955109 	2560 
116.088789 	39.994309 	477605.675963 	314267.600047 	2561 
116.102188 	39.957628 	478738.577919 	310191.327608 	2562 
116.111959 	39.788506 	479523.250135 	291410.792615 	2563 
116.109324 	39.782597 	479295.819463 	290755.249055 	2564 
116.103769 	39.777962 	478818.515653 	290241.969273 	2565 
116.100737 	39.776232 	478558.222743 	290050.513805 	2566 
116.098657 	39.774527 	478379.459831 	289861.778803 	2567 
116.096155 	39.770289 	478163.768267 	289391.745208 	2568 
116.095863 	39.762176 	478136.218006 	288491.080052 	2569 
116.094831 	39.754237 	478045.250770 	287609.872925 	2570 
116.093371 	39.743887 	477916.839138 	286461.021052 	2571 
116.092898 	39.740429 	477875.156728 	286077.222256 	2572 
116.092445 	39.737879 	477835.494901 	285794.156130 	2573 
116.091918 	39.735505 	477789.610723 	285530.646627 	2574 
116.149176 	40.115831 	482793.464368 	327747.652678 	2575 
116.149293 	40.100324 	482799.500023 	326025.778131 	2576 
116.146013 	40.089526 	482517.038085 	324827.384456 	2577 
116.142598 	40.081831 	482223.770869 	323973.629593 	2578 
116.141914 	40.080246 	482165.050082 	323797.847961 	2579 
116.123014 	40.054382 	480545.636077 	320929.818042 	2580 
116.115197 	40.048933 	479877.023752 	320326.605239 	2581 
116.120088 	39.847530 	480236.529137 	297962.577838 	2582 
116.121743 	39.849196 	480378.621143 	298147.107489 	2583 
116.126619 	39.854015 	480797.246981 	298681.216153 	2584 
116.129811 	39.856539 	481071.154165 	298960.786875 	2585 
116.133594 	39.862884 	481396.557039 	299664.403132 	2586 
116.135111 	39.869974 	481528.221939 	300451.383187 	2587 
116.139461 	39.874517 	481901.655293 	300954.873996 	2588 
116.140944 	39.876888 	482029.116377 	301217.821615 	2589 
116.141875 	39.879223 	482109.384180 	301476.963206 	2590 
116.115553 	39.842908 	479847.015885 	297450.400930 	2591 
116.109225 	39.832562 	479302.305018 	296302.990955 	2592 
116.109615 	39.827240 	479334.049285 	295711.976883 	2593 
116.110283 	39.825502 	479390.765011 	295518.927020 	2594 
116.113877 	39.818960 	479696.525035 	294791.711862 	2595 
116.114817 	39.814981 	479775.818751 	294349.699493 	2596 
116.114777 	39.812215 	479771.624914 	294042.561453 	2597 
116.113455 	39.806285 	479656.636937 	293384.460925 	2598 
116.113054 	39.804217 	479621.678037 	293154.940073 	2599 
116.112857 	39.800898 	479603.884767 	292786.474383 	2600 
116.112893 	39.796436 	479605.605133 	292290.995121 	2601 
116.112857 	39.799209 	479603.357253 	292598.930018 	2602 
116.112735 	39.792272 	479590.823933 	291828.736908 	2603 
116.110510 	39.836719 	479413.562364 	296764.335466 	2604 
116.095282 	39.757558 	478084.963087 	287978.429618 	2605 
116.130570 	39.915785 	481152.285179 	305538.919356 	2606 
116.099747 	40.026960 	478551.732924 	317890.345916 	2607 
116.109130 	39.830032 	479293.407231 	296022.201195 	2608 
116.113421 	39.840728 	479663.887620 	297208.824205 	2609 
116.139237 	40.074417 	481935.171271 	323151.138477 	2610 
116.100076 	40.030193 	478580.780008 	318249.286091 	2611 
116.101350 	40.035099 	478691.039984 	318793.640109 	2612 
116.128238 	40.059106 	480992.678883 	321453.227954 	2613 
116.617541 	40.127883 	522717.934086 	329100.390993 	2614 
116.616680 	40.132971 	522642.825763 	329665.160154 	2615 
116.602643 	40.141667 	521443.794211 	330627.355777 	2616 
116.597280 	40.142000 	520986.635007 	330663.025049 	2617 
116.591948 	40.142219 	520532.176909 	330686.115030 	2618 
116.584739 	40.142545 	519917.737073 	330720.599977 	2619 
116.574999 	40.142975 	519087.652071 	330766.250890 	2620 
116.547113 	40.144240 	516710.950478 	330901.118225 	2621 
116.538271 	40.144614 	515957.351985 	330940.978860 	2622 
116.518408 	40.145720 	514264.561197 	331060.373982 	2623 
116.527400 	40.145079 	515030.892842 	330990.774227 	2624 
116.533892 	40.144806 	515584.212708 	330961.584028 	2625 
116.515367 	40.146159 	514005.289966 	331108.663229 	2626 
116.509867 	40.147249 	513536.450332 	331228.850858 	2627 
116.506766 	40.148021 	513272.056040 	331314.071484 	2628 
116.502705 	40.149123 	512925.736949 	331435.866045 	2629 
116.496763 	40.150633 	512419.183919 	331602.700252 	2630 
116.492990 	40.151460 	512097.543914 	331694.056919 	2631 
116.489050 	40.152199 	511761.729030 	331775.555017 	2632 
116.478858 	40.153843 	510893.039104 	331956.797881 	2633 
116.479090 	40.155224 	510912.575002 	332110.130992 	2634 
116.479187 	40.155790 	510920.788003 	332173.066000 	2635 
116.478556 	40.152166 	510867.522989 	331770.599037 	2636 
116.662832 	40.023943 	526618.772447 	317571.627832 	2637 
116.659830 	40.030414 	526360.020456 	318289.349459 	2638 
116.657009 	40.036509 	526116.915947 	318965.196177 	2639 
116.655092 	40.040537 	525951.740955 	319411.972284 	2640 
116.650979 	40.048694 	525597.702943 	320316.504961 	2641 
116.644426 	40.058614 	525034.887925 	321416.158149 	2642 
116.641109 	40.063471 	524750.112776 	321954.508240 	2643 
116.635090 	40.071371 	524233.778193 	322830.047649 	2644 
116.633395 	40.073111 	524088.579106 	323022.770172 	2645 
116.628584 	40.077773 	523676.555498 	323539.206419 	2646 
116.625566 	40.080666 	523418.119674 	323859.595403 	2647 
116.619619 	40.088504 	522908.278578 	324728.396205 	2648 
116.618494 	40.096037 	522809.766837 	325564.498440 	2649 
116.617942 	40.116493 	522755.927572 	327835.838893 	2650 
116.617832 	40.120198 	522745.346093 	328247.167906 	2651 
116.611570 	40.138778 	522205.492525 	330308.696030 	2652 
116.665805 	40.018802 	526874.584607 	317001.705161 	2653 
116.582176 	40.142668 	519699.320096 	330733.743286 	2654 
116.555708 	40.143887 	517443.448102 	330863.557838 	2655 
116.469654 	40.155353 	510108.616955 	332123.331018 	2656 
116.466159 	40.155918 	509810.731760 	332185.777831 	2657 
116.406658 	40.156313 	504741.157223 	332224.756917 	2658 
116.402397 	40.156455 	504378.112765 	332240.212158 	2659 
116.414482 	40.156668 	505407.746064 	332264.582925 	2660 
116.462729 	40.156481 	509518.381999 	332247.893978 	2661 
116.450883 	40.158329 	508508.920087 	332451.880122 	2662 
116.396301 	40.156983 	503858.725088 	332298.588804 	2663 
116.460669 	40.156819 	509342.858196 	332285.233040 	2664 
116.438539 	40.159150 	507457.174477 	332541.870543 	2665 
116.381962 	40.159201 	502636.966887 	332544.336593 	2666 
116.369008 	40.161297 	501533.256240 	332776.800175 	2667 
116.366064 	40.161777 	501282.434687 	332830.005742 	2668 
116.358308 	40.163018 	500621.665889 	332967.764975 	2669 
116.341279 	40.166722 	499171.002879 	333379.046312 	2670 
116.334472 	40.168487 	498591.182321 	333575.170080 	2671 
116.259056 	40.172544 	492167.301088 	334029.619137 	2672 
116.283374 	40.174987 	494238.891280 	334298.992096 	2673 
116.302218 	40.174926 	495844.021746 	334291.196585 	2674 
116.424024 	40.157959 	506220.590043 	332408.539094 	2675 
116.251419 	40.171717 	491516.653038 	333938.396118 	2676 
116.254319 	40.172040 	491763.795986 	333974.085007 	2677 
116.312599 	40.173656 	496728.137232 	334149.721476 	2678 
116.294787 	40.175273 	495211.084237 	334330.032557 	2679 
116.429312 	40.158646 	506671.079382 	332485.217420 	2680 
116.234613 	40.171300 	490085.111761 	333893.847226 	2681 
116.236777 	40.167389 	490268.849161 	333459.326652 	2682 
116.238953 	40.168464 	490454.336012 	333578.516142 	2683 
116.238631 	40.172069 	490427.419876 	333978.824864 	2684 
116.235734 	40.170000 	490180.401877 	333749.400985 	2685 
116.233232 	40.169217 	489967.131159 	333662.748098 	2686 
116.238636 	40.171828 	490427.814168 	333952.021139 	2687 
116.237130 	40.170221 	490299.340020 	333773.781902 	2688 
116.237969 	40.168453 	490370.573061 	333577.385891 	2689 
116.236662 	40.172530 	490259.792907 	334030.219999 	2690 
116.161798 	40.154740 	483878.671116 	332065.758904 	2691 
116.208271 	40.167267 	487840.493581 	333449.370172 	2692 
116.204886 	40.166908 	487552.091854 	333409.944341 	2693 
116.195471 	40.165936 	486749.836177 	333303.353247 	2694 
116.187990 	40.165174 	486112.387300 	333219.924373 	2695 
116.180276 	40.164285 	485455.097104 	333122.395077 	2696 
116.175016 	40.163131 	485006.707924 	332995.144913 	2697 
116.173365 	40.162572 	484865.960928 	332933.310903 	2698 
116.170784 	40.161475 	484645.796036 	332811.944920 	2699 
116.164735 	40.157702 	484129.588704 	332394.146215 	2700 
116.160555 	40.153172 	483772.411114 	331891.835040 	2701 
116.159052 	40.151036 	483643.821826 	331654.939323 	2702 
116.154925 	40.144844 	483290.618367 	330968.150352 	2703 
116.152341 	40.140775 	483069.413118 	330516.840275 	2704 
116.149204 	40.130816 	482799.608085 	329411.605085 	2705 
116.149157 	40.130260 	482795.473098 	329349.872312 	2706 
116.227176 	40.169218 	489451.236327 	333663.585466 	2707 
116.225073 	40.168999 	489272.116991 	333639.494106 	2708 
116.210454 	40.167494 	488026.492508 	333474.281246 	2709 
116.219987 	40.168491 	488838.711317 	333583.661208 	2710 
116.214206 	40.167903 	488346.217516 	333519.131550 	2711 
116.691037 	39.855165 	529097.936885 	298840.133056 	2712 
116.646885 	39.812907 	525335.129914 	294134.648962 	2713 
116.110865 	39.785310 	479428.572907 	291056.076980 	2714 
116.114449 	39.810326 	479742.946279 	293832.888997 	2715 
116.133323 	39.861905 	481373.063897 	299555.759982 	2716 
116.109485 	40.043932 	479388.037124 	319772.540032 	2717 
116.111640 	40.046244 	479572.627927 	320028.827082 	2718 
116.118355 	40.051075 	480147.146999 	320563.652003 	2719 
116.132948 	40.064411 	481395.958225 	322041.322920 	2720 
116.134922 	40.067044 	481565.101037 	322333.293997 	2721 
116.137071 	40.070429 	481749.366974 	322708.664011 	2722 
116.148484 	40.095022 	482729.199106 	325437.198808 	2723 
116.149285 	40.102932 	482799.506761 	326315.362734 	2724 
116.149831 	40.134400 	482853.898700 	329809.447672 	2725 
116.476435 	40.154241 	510686.487036 	332000.648853 	2726 
116.618141 	40.108988 	522775.419887 	327002.544035 	2727 
116.702176 	39.971901 	530000.154047 	311805.626654 	2728 
116.698761 	39.941048 	529721.817117 	308378.652052 	2729 
116.693170 	39.858894 	529278.906909 	299254.849924 	2730 
116.668192 	39.829821 	527152.974075 	296018.826902 	2731 
116.652203 	39.816994 	525788.929068 	294589.870312 	2732 
116.630710 	39.800421 	523954.406109 	292743.790252 	2733 
116.622893 	39.792614 	523287.556369 	291874.860919 	2734 
116.599296 	39.759874 	521276.486138 	288233.859939 	2735 
116.387138 	39.719670 	503097.717018 	283741.068899 	2736 
116.116443 	39.696966 	479880.770502 	281245.825502 	2737 
116.270017 	40.173671 	493101.071128 	334153.819021 	2738 
116.317470 	40.172737 	497142.994144 	334047.488400 	2739 
116.345832 	40.165475 	499558.814016 	333240.628988 	2740 
116.590323 	40.140857 	520394.098951 	330534.498448 	2741 
116.618031 	40.112727 	522764.724462 	327417.657752 	2742 
116.701845 	39.926028 	529991.927315 	306711.958965 	2743 
116.706902 	39.923628 	530425.288212 	306447.168676 	2744 
116.707409 	39.922369 	530469.238545 	306307.549884 	2745 
116.706542 	39.923399 	530394.614835 	306421.641644 	2746 
116.707126 	39.923853 	530444.345382 	306472.253569 	2747 
116.569382 	39.752890 	518714.972758 	287451.660339 	2748 
116.558939 	39.748102 	517821.184292 	286917.937779 	2749 
116.558134 	39.747736 	517752.272906 	286877.130094 	2750 
116.096342 	39.762084 	478177.200364 	288480.675974 	2751 
116.096744 	39.763002 	478211.922671 	288582.503329 	2752 
116.095466 	39.763280 	478102.491876 	288613.709934 	2753 
116.095397 	39.761485 	478096.044019 	288414.398059 	2754 
116.096716 	39.763622 	478209.697990 	288651.391091 	2755 
116.110295 	39.837401 	479395.343586 	296840.052669 	2756 
116.111350 	39.836940 	479485.496056 	296788.692076 	2757 
116.130786 	39.856955 	481154.706878 	299006.737067 	2758 
116.129940 	39.857260 	481082.375909 	299040.775100 	2759 
116.131483 	39.859265 	481214.902229 	299263.080835 	2760 
116.131662 	39.858016 	481229.937420 	299124.395191 	2761 
116.132825 	39.858985 	481329.685001 	299231.709111 	2762 
116.147490 	39.890796 	482592.675542 	302760.893078 	2763 
116.141712 	39.889168 	482097.988104 	302581.176974 	2764 
116.144338 	39.890268 	482322.931405 	302702.822790 	2765 
116.143371 	39.889307 	482239.923945 	302596.355963 	2766 
116.144346 	39.890101 	482323.537384 	302684.240254 	2767 
116.116215 	39.929300 	479928.887550 	307042.672281 	2768 
116.087985 	39.988175 	477534.984166 	313586.699692 	2769 
116.088185 	39.987779 	477551.889151 	313542.667652 	2770 
116.088787 	39.988082 	477603.422710 	313576.135356 	2771 
116.087259 	39.987180 	477472.594668 	313476.403384 	2772 
116.112095 	40.044396 	479610.907131 	319823.478955 	2773 
116.142064 	40.068651 	482174.825664 	322510.312151 	2774 
116.143019 	40.066566 	482255.791558 	322278.569090 	2775 
116.142010 	40.068564 	482170.207941 	322500.638148 	2776 
116.149571 	40.098035 	482822.657041 	325771.527103 	2777 
116.148783 	40.098027 	482755.426021 	325770.830035 	2778 
116.149106 	40.125203 	482789.847257 	328788.390364 	2779 
116.173385 	40.162345 	484867.567093 	332908.199058 	2780 
116.326706 	40.170504 	497929.658118 	333799.287952 	2781 
116.318576 	39.542982 	497211.851202 	264123.323937 	2782 
116.334337 	39.711388 	498570.138085 	282821.041664 	2783 
116.339922 	39.730555 	499049.389131 	284949.002929 	2784 
116.336857 	39.761752 	498787.141907 	288412.913005 	2785 
116.339838 	39.841159 	499043.726360 	297229.692063 	2786 
116.335919 	39.774789 	498707.037945 	289860.432003 	2787 
116.339815 	39.832302 	499041.586968 	296246.312074 	2788 
116.339878 	39.842980 	499047.127775 	297431.897456 	2789 
116.332867 	39.709996 	498444.095956 	282666.424953 	2790 
116.342424 	39.788867 	499264.482051 	291423.561845 	2791 
116.339097 	39.811701 	498979.872021 	293958.922939 	2792 
116.339815 	39.831025 	499041.608120 	296104.443526 	2793 
116.603703 	40.030354 	521569.196075 	318267.521160 	2794 
116.602067 	40.029394 	521429.878268 	318160.597182 	2795 
116.604930 	40.026581 	521675.083277 	317848.868797 	2796 
116.825475 	40.051654 	540486.554935 	320709.916096 	2797 
116.825728 	40.051311 	540508.365067 	320671.973016 	2798 
116.702069 	40.037717 	529962.247726 	319113.599150 	2799 
116.701868 	40.036803 	529945.541892 	319012.060328 	2800 
116.659515 	40.033530 	526331.958547 	318635.213703 	2801 
116.657134 	40.036249 	526127.654956 	318936.458948 	2802 
116.658156 	40.036400 	526214.900005 	318953.526921 	2803 
116.659503 	40.034436 	526330.542577 	318735.789441 	2804 
116.655760 	40.035786 	526010.603067 	318884.585171 	2805 
116.656047 	40.035575 	526035.197462 	318861.290155 	2806 
116.655573 	40.033683 	525995.396871 	318650.985878 	2807 
116.656014 	40.035834 	526032.240147 	318889.993865 	2808 
116.658460 	40.033469 	526241.972987 	318628.168140 	2809 
116.565992 	40.033624 	518349.434873 	318622.221954 	2810 
116.999071 	40.065068 	555288.949011 	322292.816040 	2811 
116.997775 	40.064105 	555179.119916 	322185.085654 	2812 
117.002106 	40.065816 	555547.291955 	322377.667280 	2813 
116.998787 	40.064478 	555265.182517 	322227.108027 	2814 
117.001261 	40.068892 	555472.710718 	322718.773927 	2815 
117.001815 	40.068772 	555520.065111 	322705.784480 	2816 
117.001445 	40.068594 	555488.587031 	322685.751432 	2817 
116.999860 	40.063891 	555357.182519 	322162.581951 	2818 
117.117283 	40.102690 	565338.271505 	326550.479661 	2819 
116.577964 	39.962339 	519391.418462 	310709.499573 	2820 
116.575602 	39.984591 	519183.386031 	313179.740041 	2821 
116.594606 	40.013324 	520797.863928 	316374.398865 	2822 
116.603014 	40.027779 	521511.231972 	317981.427099 	2823 
116.581354 	39.942607 	519686.753001 	308519.310006 	2824 
116.578541 	39.993018 	519431.976932 	314116.055961 	2825 
116.587560 	40.001580 	520199.752011 	315068.825004 	2826 
116.539140 	39.939754 	516079.443949 	308194.017922 	2827 
116.535665 	39.942520 	515781.862895 	308500.466059 	2828 
116.538512 	39.940344 	516025.664045 	308259.396037 	2829 
116.603055 	40.025342 	521515.481076 	317710.813610 	2830 
116.601371 	40.026161 	521371.473136 	317801.372057 	2831 
116.603874 	40.027148 	521584.780016 	317911.606446 	2832 
116.602551 	40.029421 	521471.132442 	318163.630746 	2833 
115.950299 	40.363482 	465963.238021 	355304.716323 	2834 
115.945106 	40.366521 	465523.625944 	355644.108659 	2835 
115.947038 	40.372859 	465690.962930 	356347.198853 	2836 
117.019049 	40.379564 	556730.427919 	357227.717612 	2837 
117.016110 	40.384055 	556477.050933 	357724.444142 	2838 
117.009799 	40.389924 	555936.345925 	358372.248055 	2839 
116.984646 	40.397651 	553794.508036 	359214.600874 	2840 
116.968791 	40.395022 	552450.479872 	358913.204923 	2841 
116.962485 	40.393480 	551916.236026 	358738.225606 	2842 
116.960674 	40.393289 	551762.668711 	358716.001224 	2843 
116.937492 	40.395559 	549792.703654 	358954.695348 	2844 
116.931604 	40.395421 	549292.884029 	358936.046030 	2845 
116.924606 	40.394497 	548699.404079 	358829.615024 	2846 
116.919412 	40.393354 	548259.249989 	358699.842007 	2847 
116.914178 	40.392426 	547815.512989 	358593.960946 	2848 
116.905662 	40.391551 	547093.072912 	358492.204977 	2849 
116.898467 	40.389980 	546483.305982 	358313.935035 	2850 
116.894256 	40.387012 	546127.743000 	357982.130871 	2851 
116.892196 	40.385378 	545953.970950 	357799.620014 	2852 
116.888119 	40.382118 	545609.914920 	357435.540914 	2853 
117.253994 	40.643160 	576382.670025 	386676.805965 	2854 
117.249633 	40.630189 	576028.500071 	385232.625866 	2855 
117.249289 	40.625754 	576004.398646 	384739.841996 	2856 
117.242064 	40.619547 	575400.106339 	384044.326925 	2857 
117.238091 	40.617368 	575066.320994 	383798.964984 	2858 
117.249654 	40.627765 	576033.046066 	384963.462121 	2859 
117.159441 	40.565737 	568463.367504 	378001.255104 	2860 
117.151774 	40.560548 	567819.328849 	377419.014638 	2861 
117.150796 	40.563006 	567734.067283 	377691.305935 	2862 
117.145749 	40.555857 	567313.718861 	376893.465335 	2863 
117.151184 	40.558917 	567771.047961 	377237.521877 	2864 
117.168003 	40.490635 	569265.773887 	369667.999992 	2865 
117.166481 	40.489713 	569137.686354 	369564.412610 	2866 
117.167497 	40.490005 	569223.555860 	369597.637070 	2867 
117.167758 	40.490325 	569245.324628 	369633.298922 	2868 
117.243194 	40.664266 	575445.318695 	389011.399640 	2869 
117.245464 	40.652907 	575650.164384 	387751.878404 	2870 
117.250416 	40.649268 	576073.078047 	387352.000990 	2871 
117.250029 	40.636485 	576054.905922 	385932.142019 	2872 
117.240094 	40.618466 	575234.611256 	383922.582003 	2873 
117.236200 	40.616328 	574907.503196 	383681.878638 	2874 
117.223141 	40.610985 	573808.213340 	383077.508035 	2875 
117.219779 	40.609735 	573525.055272 	382935.843840 	2876 
117.218428 	40.609172 	573411.360533 	382872.208609 	2877 
117.213219 	40.606596 	572973.309246 	382581.835508 	2878 
117.210902 	40.605228 	572778.731088 	382427.926526 	2879 
117.200966 	40.597590 	571945.939265 	381571.594481 	2880 
117.193784 	40.592426 	571343.435043 	380992.290007 	2881 
117.187277 	40.587156 	570798.199136 	380401.831935 	2882 
117.179133 	40.583050 	570113.033558 	379939.359731 	2883 
117.175104 	40.579995 	569775.013950 	379596.891869 	2884 
117.151834 	40.559870 	567825.139255 	377343.824352 	2885 
117.144399 	40.555071 	567200.172355 	376805.243128 	2886 
117.140513 	40.537795 	566888.244307 	374883.770817 	2887 
117.134342 	40.527213 	566375.819037 	373703.957973 	2888 
117.126607 	40.517799 	565729.643036 	372652.776891 	2889 
117.132353 	40.508126 	566226.120522 	371582.890712 	2890 
117.135550 	40.505799 	566499.358868 	371326.948145 	2891 
117.142793 	40.502092 	567116.976662 	370920.775882 	2892 
117.148759 	40.501624 	567623.224101 	370873.289718 	2893 
117.158540 	40.501776 	568452.194886 	370897.700060 	2894 
117.160967 	40.446200 	568714.512730 	364728.104141 	2895 
117.163579 	40.438890 	568943.567136 	363918.335176 	2896 
117.250421 	40.627653 	576098.074921 	384951.684035 	2897 
117.249546 	40.628452 	576023.101014 	385039.693019 	2898 
117.248191 	40.631382 	575905.189922 	385363.837965 	2899 
117.163687 	40.438079 	568953.609759 	363828.358828 	2900 
116.951561 	40.394031 	550988.305475 	358793.035034 	2901 
116.999040 	40.393068 	555020.205827 	358714.564529 	2902 
117.013620 	40.386205 	556263.866955 	357961.607666 	2903 
117.026562 	40.377407 	557370.263356 	356993.041117 	2904 
117.051289 	40.385089 	559463.420436 	357862.331308 	2905 
117.067411 	40.387617 	560830.157935 	358154.020334 	2906 
117.069733 	40.387468 	561027.482574 	358139.115465 	2907 
117.071374 	40.387260 	561166.986822 	358117.181748 	2908 
117.074529 	40.386912 	561435.195925 	358080.722870 	2909 
117.084011 	40.389014 	562238.435923 	358320.706991 	2910 
117.090206 	40.392887 	562760.833624 	358755.255368 	2911 
117.092978 	40.394232 	562994.965035 	358906.556892 	2912 
117.106646 	40.398775 	564151.048998 	359420.874984 	2913 
117.119165 	40.404038 	565208.855594 	360014.404573 	2914 
117.128201 	40.410100 	565969.958420 	360694.296554 	2915 
117.135136 	40.413486 	566555.317568 	361075.489512 	2916 
117.151710 	40.418641 	567956.933538 	361660.524050 	2917 
117.154633 	40.420143 	568203.490636 	361829.640166 	2918 
117.157779 	40.454126 	568435.982876 	365605.766652 	2919 
117.161023 	40.462853 	568702.280736 	366577.348598 	2920 
117.163622 	40.468636 	568916.878893 	367221.533695 	2921 
117.163586 	40.473616 	568908.687727 	367774.566648 	2922 
117.162501 	40.479281 	568810.874503 	368402.782978 	2923 
117.164782 	40.484620 	568998.861604 	368997.483502 	2924 
117.166370 	40.487119 	569130.919772 	369276.210118 	2925 
117.168547 	40.491403 	569311.144540 	369753.691329 	2926 
117.167288 	40.497173 	569198.417065 	370393.416317 	2927 
117.162045 	40.500975 	568750.101830 	370811.571956 	2928 
117.146528 	40.556414 	567379.218513 	376955.902425 	2929 
117.156343 	40.562450 	568204.366896 	377633.811946 	2930 
117.226053 	40.611996 	574053.579034 	383192.181040 	2931 
117.229266 	40.613107 	574324.303143 	383318.299844 	2932 
117.113604 	40.401655 	564739.024987 	359745.754098 	2933 
117.147339 	40.417123 	567587.419475 	361488.660173 	2934 
117.159114 	40.423756 	568580.092054 	362234.259997 	2935 
117.157652 	40.457417 	568421.902666 	365971.065045 	2936 
116.319551 	39.619600 	497298.620935 	272630.045082 	2937 
116.318971 	39.632327 	497249.332953 	274043.136105 	2938 
116.317450 	39.643178 	497119.245987 	275248.014994 	2939 
116.323328 	39.690266 	497625.374960 	280475.988900 	2940 
116.319823 	39.616421 	497321.907933 	272277.160093 	2941 
116.319486 	39.622506 	497293.225972 	272952.775081 	2942 
116.319345 	39.629525 	497281.364985 	273732.088924 	2943 
116.318568 	39.634824 	497214.881950 	274320.398989 	2944 
116.317589 	39.640988 	497131.058956 	275004.870058 	2945 
116.317500 	39.646216 	497123.634965 	275585.319964 	2946 
116.318161 	39.662525 	497181.045371 	277396.114639 	2947 
116.318409 	39.667754 	497202.519890 	277976.664419 	2948 
116.318309 	39.665592 	497193.842149 	277736.592535 	2949 
116.322967 	39.687230 	497594.361876 	280138.925212 	2950 
116.323339 	39.692569 	497626.428877 	280731.724897 	2951 
116.318948 	39.671868 	497248.981988 	278433.469076 	2952 
116.317916 	39.656216 	497159.756781 	276695.555229 	2953 
116.313715 	39.549604 	496794.330881 	264858.749792 	2954 
116.306008 	39.542411 	496131.498258 	264060.362830 	2955 
116.295385 	39.532756 	495217.653972 	262988.942215 	2956 
116.289167 	39.518143 	494681.891553 	261366.801517 	2957 
116.284331 	39.490859 	494263.835617 	258337.847416 	2958 
116.289142 	39.509864 	494679.096543 	260447.619924 	2959 
116.317863 	39.556037 	497151.147784 	265572.876909 	2960 
116.875534 	39.795560 	544925.250842 	292298.194034 	2961 
116.128095 	40.518969 	481108.929225 	372517.508100 	2962 
116.401409 	40.172839 	504292.876701 	334059.453951 	2963 
116.399224 	40.193188 	504105.582147 	336318.898450 	2964 
116.257383 	40.141304 	492021.157082 	330560.808860 	2965 
116.257309 	40.141281 	492014.865304 	330558.341532 	2966 
116.400009 	40.227613 	504170.330231 	340141.517652 	2967 
116.208835 	40.239175 	487901.345147 	341433.972768 	2968 
116.208837 	40.239183 	487901.551888 	341434.845361 	2969 
116.088336 	40.492870 	477730.952196 	369628.651518 	2970 
116.125185 	40.512270 	480860.419007 	371774.227970 	2971 
116.042273 	40.457924 	473812.201928 	365760.602557 	2972 
116.180616 	40.653668 	485588.813975 	387465.614022 	2973 
116.150988 	40.509966 	483046.719049 	371513.181958 	2974 
116.420180 	40.559179 	505858.306023 	376961.152993 	2975 
116.487567 	40.611036 	511556.673786 	382726.418126 	2976 
116.456723 	40.573768 	508951.353955 	378584.242959 	2977 
